filename,frame_idx,label,preds
0-5-2019-04-09-4365-994-4867-1496-320-320-10055-1554841850-1554842025,0,0,0
0-5-2018-09-19-4365-1074-4867-1576-320-320-8383-1537384915-1537385090,0,0,1
0-5-2018-06-14-4365-1074-4867-1576-320-320-3353-1528974020-1528974195,0,0,0
0-5-2018-10-07-4365-994-4867-1496-320-320-8045-1538935120-1538935300,0,0,0
0-5-2018-12-11-4365-994-4867-1496-320-320-7220-1544552335-1544552510,0,0,0
0-5-2019-03-14-4365-994-4867-1496-320-320-4563-1552568785-1552568960,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-8990-1544732490-1544732665,0,0,0
0-5-2018-08-06-4365-1074-4867-1576-320-320-10555-1533592405-1533592580,0,0,0
0-5-2018-07-07-4365-1074-4867-1576-320-320-3533-1530963965-1530964140,0,0,0
0-5-2018-11-10-4365-994-4867-1496-320-320-6310-1541870865-1541871040,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-11171-1554847430-1554847605,0,0,0
0-5-2018-09-19-4365-1074-4867-1576-320-320-3523-1537360585-1537360760,0,0,0
0-5-2019-03-14-4365-994-4867-1496-320-320-4275-1552567330-1552567505,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-10706-1549319635-1549319810,0,0,0
0-5-2018-11-10-4365-994-4867-1496-320-320-4402-1541861295-1541861470,0,0,0
0-5-2018-08-06-4365-1074-4867-1576-320-320-4615-1533560240-1533560415,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-4376-1548163455-1548163630,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-5522-1528722380-1528722555,0,0,0
0-5-2018-10-07-4365-994-4867-1496-320-320-7433-1538932060-1538932235,0,0,0
0-5-2019-01-18-4365-994-4867-1496-320-320-8313-1547836810-1547836985,0,0,1
0-5-2018-12-13-4365-994-4867-1496-320-320-5354-1544714300-1544714475,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-8513-1549135470-1549135645,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-9557-1549140695-1549140870,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-8478-1547755790-1547755965,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-4130-1544708170-1544708345,0,0,0
0-5-2019-01-11-4365-994-4867-1496-320-320-8323-1547238320-1547238495,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-6534-1547746065-1547746240,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-9770-1528743630-1528743805,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-9018-1547758490-1547758665,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-9630-1547761555-1547761730,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-7178-1549301975-1549302150,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-4118-1549286650-1549286825,0,0,0
0-5-2019-01-11-4365-994-4867-1496-320-320-7387-1547233635-1547233810,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-8586-1547756330-1547756505,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-10346-1549317835-1549318010,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-9590-1549314050-1549314225,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-5274-1547739740-1547739915,0,0,0
0-5-2019-01-11-4365-994-4867-1496-320-320-8899-1547241205-1547241380,0,0,0
0-5-2019-01-11-4365-994-4867-1496-320-320-8035-1547236880-1547237055,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-7976-1548181465-1548181640,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-6686-1544720970-1544721145,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-8081-1549133310-1549133485,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-6290-1544718985-1544719160,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-9449-1549140155-1549140330,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-5012-1549205295-1549205470,0,0,0
0-5-2019-01-18-4365-994-4867-1496-320-320-5865-1547824520-1547824695,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-9134-1544733210-1544733385,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-10736-1549233960-1549234135,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-9446-1549313325-1549313500,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-9662-1528743090-1528743265,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-4626-1547736495-1547736670,0,0,0
0-5-2019-01-18-4365-994-4867-1496-320-320-4893-1547819655-1547819830,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-7250-1528731025-1528731200,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-6614-1544720610-1544720785,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-4400-1549202230-1549202410,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-6641-1549126110-1549126285,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-5886-1547742805-1547742980,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-8766-1547757230-1547757405,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-8978-1549310980-1549311155,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-5558-1549293855-1549294030,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-8792-1549224225-1549224400,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-5309-1549119435-1549119615,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-8882-1544731950-1544732125,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-6386-1528726700-1528726875,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-8180-1549221160-1549221335,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-6608-1548174625-1548174800,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-9260-1549226565-1549226740,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-6714-1547746965-1547747140,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-8117-1549133490-1549133665,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-4082-1528715175-1528715350,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-3932-1549199890-1549200065,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-10382-1528746690-1528746865,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-7542-1547751105-1547751280,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-8192-1548182545-1548182720,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-11282-1528751190-1528751365,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-4806-1547737400-1547737575,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-4004-1549200250-1549200425,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-4050-1547733615-1547733790,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-3506-1528712295-1528712470,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-5132-1548167240-1548167415,0,0,0
0-5-2019-01-11-4365-994-4867-1496-320-320-6307-1547228230-1547228405,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-12254-1528756160-1528756335,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-4040-1549200430-1549200605,0,0,0
0-5-2019-01-18-4365-994-4867-1496-320-320-5577-1547823080-1547823255,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-7100-1549215755-1549215930,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-8108-1549220800-1549220975,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-7724-1548180205-1548180380,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-10814-1528748850-1528749025,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-4364-1549202050-1549202225,0,0,0
0-5-2019-01-18-4365-994-4867-1496-320-320-7053-1547830465-1547830640,0,0,1
0-5-2019-01-22-4365-994-4867-1496-320-320-5888-1548171025-1548171200,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-5489-1549120340-1549120515,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-6677-1549126290-1549126465,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-5450-1528722020-1528722195,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-4010-1549286110-1549286285,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-10094-1528745250-1528745425,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-4472-1549202595-1549202770,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-4346-1544709250-1544709425,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-12938-1528759580-1528759755,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-6452-1549212510-1549212685,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-5240-1548167780-1548167955,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-8225-1549134030-1549134205,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-9737-1549141600-1549141775,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-6026-1549296200-1549296375,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-4304-1548163095-1548163270,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-5562-1547741185-1547741360,0,0,1
0-5-2019-01-17-4365-994-4867-1496-320-320-8262-1547754705-1547754880,0,0,0
0-5-2019-01-18-4365-994-4867-1496-320-320-5757-1547823980-1547824155,0,0,1
0-5-2019-01-17-4365-994-4867-1496-320-320-5670-1547741725-1547741900,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-3824-1549199350-1549199525,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-10634-1549319275-1549319450,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-6606-1547746425-1547746600,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-4190-1549287010-1549287185,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-4736-1548165255-1548165430,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-6926-1528729405-1528729580,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-5378-1549292955-1549293130,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-4310-1544709070-1544709245,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-7109-1549128450-1549128625,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-6962-1549300890-1549301070,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-7028-1549215395-1549215570,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-3326-1528711395-1528711570,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-9404-1549227285-1549227460,0,0,0
0-5-2019-01-18-4365-994-4867-1496-320-320-5109-1547820740-1547820915,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-5210-1544713580-1544713755,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-10034-1544737715-1544737890,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-10310-1549317655-1549317830,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-4589-1549115830-1549116010,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-8474-1549308455-1549308630,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-13802-1528763900-1528764075,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-3896-1549199710-1549199885,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-7502-1549303595-1549303770,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-10850-1528749030-1528749205,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-6794-1544721510-1544721685,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-10490-1528747230-1528747405,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-6212-1548172645-1548172820,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-11033-1549148085-1549148260,0,0,0
0-5-2019-01-18-4365-994-4867-1496-320-320-5469-1547822540-1547822715,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-10709-1549146465-1549146640,0,0,0
0-5-2019-01-18-4365-994-4867-1496-320-320-6009-1547825240-1547825415,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-8378-1544729430-1544729605,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-9128-1548187235-1548187410,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-3938-1549285750-1549285925,0,0,0
0-5-2019-01-11-4365-994-4867-1496-320-320-8431-1547238860-1547239035,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-5570-1544715380-1544715555,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-10844-1549234500-1549234675,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-7178-1528730665-1528730840,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-8264-1548182905-1548183080,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-7541-1549130610-1549130785,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-8693-1549136370-1549136545,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-7838-1544726730-1544726905,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-5024-1548166700-1548166875,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-5993-1549122860-1549123035,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-3968-1549200070-1549200245,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-5990-1549296020-1549296195,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-4196-1548162550-1548162725,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-7758-1547752185-1547752360,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-5048-1549205475-1549205650,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-4874-1549290430-1549290605,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-9512-1549227830-1549228005,0,0,1
0-5-2018-12-13-4365-994-4867-1496-320-320-7550-1544725290-1544725465,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-9776-1548190475-1548190650,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-9665-1549141240-1549141415,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-9342-1547760115-1547760290,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-8408-1548183625-1548183800,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-6824-1548175705-1548175880,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-3290-1528711210-1528711390,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-3878-1544706910-1544707085,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-6318-1547744985-1547745160,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-9164-1548187415-1548187590,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-6890-1528729225-1528729400,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-10280-1548193000-1548193175,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-9584-1549228190-1549228365,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-12218-1528755980-1528756155,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-6248-1548172825-1548173000,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-10352-1548193360-1548193535,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-12146-1528755620-1528755795,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-9050-1549311340-1549311515,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-3578-1528712655-1528712830,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-4922-1544712135-1544712310,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-9422-1544734650-1544734830,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-6134-1549296740-1549296915,0,0,1
0-5-2018-12-13-4365-994-4867-1496-320-320-8306-1544729070-1544729245,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-8946-1547758130-1547758305,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-8690-1549309535-1549309710,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-10016-1549230350-1549230525,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-10058-1549316390-1549316565,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-8550-1547756150-1547756325,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-8828-1549224405-1549224580,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-11894-1528754250-1528754425,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-9410-1549313145-1549313320,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-7001-1549127910-1549128085,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-6638-1528727960-1528728135,0,0,0
0-5-2019-01-11-4365-994-4867-1496-320-320-7567-1547234535-1547234710,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-4670-1544710875-1544711050,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-6857-1549127190-1549127365,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-5246-1544713760-1544713935,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-5660-1549208540-1549208715,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-6494-1549298545-1549298720,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-4220-1549201330-1549201505,0,0,0
0-5-2019-01-18-4365-994-4867-1496-320-320-5037-1547820380-1547820555,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-4868-1549204575-1549204750,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-5498-1544715020-1544715195,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-5606-1544715560-1544715735,0,0,0
0-5-2019-01-11-4365-994-4867-1496-320-320-5839-1547225885-1547226065,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-8981-1549137815-1549137990,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-6314-1549297645-1549297820,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-6893-1549127370-1549127545,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-12974-1528759760-1528759935,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-5594-1528722740-1528722915,0,0,0
0-5-2019-01-11-4365-994-4867-1496-320-320-8503-1547239220-1547239395,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-6530-1528727420-1528727595,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-4554-1547736135-1547736310,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-6536-1548174265-1548174440,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-6749-1549126650-1549126825,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-4121-1549113490-1549113665,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-9560-1548189395-1548189570,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-9638-1544735735-1544735910,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-5918-1528724360-1528724535,0,0,1
0-5-2018-06-11-4365-1074-4867-1576-320-320-13982-1528764800-1528764975,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-13694-1528763360-1528763535,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-9986-1528744710-1528744885,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-4298-1528716255-1528716430,0,0,1
0-5-2018-12-13-4365-994-4867-1496-320-320-6110-1544718085-1544718260,0,0,0
0-11-2018-07-07-2053-1123-2556-1626-320-320-10229-1531005550-1531005725,0,1,1
0-11-2018-12-28-2053-1023-2556-1526-320-320-6696-1546019315-1546019490,0,1,1
0-11-2019-03-14-2053-1023-2556-1526-320-320-6939-1552580685-1552580860,0,1,1
0-11-2018-06-11-2053-1123-2556-1626-320-320-13442-1528762100-1528762275,0,1,1
0-11-2018-06-11-2053-1123-2556-1626-320-320-12578-1528757780-1528757955,0,1,1
0-11-2018-07-07-2053-1123-2556-1626-320-320-5945-1530976655-1530976830,0,1,1
0-11-2018-06-11-2053-1123-2556-1626-320-320-13190-1528760840-1528761015,0,1,1
0-11-2018-07-07-2053-1123-2556-1626-320-320-5621-1530975030-1530975210,0,1,1
0-11-2018-06-11-2053-1123-2556-1626-320-320-11894-1528754250-1528754425,0,1,0
0-11-2018-06-11-2053-1123-2556-1626-320-320-10094-1528745250-1528745425,0,1,0
0-11-2018-07-07-2053-1123-2556-1626-320-320-4325-1530968400-1530968580,0,1,0
0-11-2018-07-07-2053-1123-2556-1626-320-320-6773-1530980825-1530981000,0,1,0
0-11-2018-07-07-2053-1123-2556-1626-320-320-4757-1530970670-1530970845,0,1,1
0-11-2018-06-11-2053-1123-2556-1626-320-320-13406-1528761920-1528762095,0,1,1
0-11-2018-06-11-2053-1123-2556-1626-320-320-12254-1528756160-1528756335,0,1,1
0-11-2018-07-07-2053-1123-2556-1626-320-320-5369-1530973755-1530973935,0,1,1
0-11-2018-07-07-2053-1123-2556-1626-320-320-7961-1530994045-1530994220,0,1,1
0-11-2018-06-11-2053-1123-2556-1626-320-320-9122-1528740390-1528740565,0,1,0
0-11-2018-07-07-2053-1123-2556-1626-320-320-6737-1530980645-1530980820,0,1,1
0-11-2019-04-09-2053-1023-2556-1526-320-320-11279-1554847970-1554848145,0,1,0
0-11-2018-07-07-2053-1123-2556-1626-320-320-9689-1531002825-1531003005,0,1,1
0-11-2018-06-11-2053-1123-2556-1626-320-320-9662-1528743090-1528743265,0,1,1
0-11-2019-02-04-2053-1023-2556-1526-320-320-7394-1549303055-1549303230,0,1,0
0-11-2019-02-04-2053-1023-2556-1526-320-320-10130-1549316750-1549316925,0,1,0
0-11-2018-06-14-2053-1123-2556-1626-320-320-11057-1529012670-1529012845,0,1,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-8300-1548183085-1548183260,0,1,0
0-11-2019-03-14-2053-1023-2556-1526-320-320-7155-1552581765-1552581940,0,1,0
0-11-2018-07-07-2053-1123-2556-1626-320-320-10337-1531006095-1531006270,0,1,0
0-11-2018-06-11-2053-1123-2556-1626-320-320-9698-1528743270-1528743445,0,1,1
0-11-2018-07-07-2053-1123-2556-1626-320-320-5873-1530976295-1530976470,0,1,1
0-11-2018-07-07-2053-1123-2556-1626-320-320-3281-1530962700-1530962875,0,1,1
0-11-2018-06-11-2053-1123-2556-1626-320-320-12650-1528758140-1528758315,0,1,1
0-11-2019-01-22-2053-1023-2556-1526-320-320-7940-1548181285-1548181460,0,1,1
0-11-2018-06-11-2053-1123-2556-1626-320-320-9482-1528742190-1528742365,0,1,1
0-11-2019-01-22-2053-1023-2556-1526-320-320-5168-1548167420-1548167595,0,1,1
0-11-2019-02-04-2053-1023-2556-1526-320-320-8798-1549310075-1549310250,0,1,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-7796-1548180565-1548180740,0,1,1
0-11-2019-02-04-2053-1023-2556-1526-320-320-9446-1549313325-1549313500,0,1,0
0-11-2018-06-11-2053-1123-2556-1626-320-320-13946-1528764620-1528764795,0,1,1
0-11-2019-01-22-2053-1023-2556-1526-320-320-7868-1548180925-1548181100,0,1,1
0-11-2018-06-11-2053-1123-2556-1626-320-320-13622-1528763000-1528763175,0,1,1
0-11-2018-06-11-2053-1123-2556-1626-320-320-14018-1528764980-1528765155,0,1,1
0-11-2019-01-22-2053-1023-2556-1526-320-320-7688-1548180025-1548180200,0,1,1
0-11-2018-06-11-2053-1123-2556-1626-320-320-12866-1528759220-1528759395,0,1,1
0-11-2018-06-11-2053-1123-2556-1626-320-320-9446-1528742010-1528742185,0,1,1
0-11-2018-06-11-2053-1123-2556-1626-320-320-13838-1528764080-1528764255,0,1,1
0-11-2019-02-03-2053-1023-2556-1526-320-320-6956-1549215035-1549215210,0,0,0
0-11-2019-02-04-2053-1023-2556-1526-320-320-8834-1549310255-1549310435,0,0,0
0-11-2019-05-15-2053-1023-2556-1526-320-320-8105-1557950485-1557950660,0,0,0
0-11-2018-06-14-2053-1123-2556-1626-320-320-13325-1529024020-1529024195,0,0,0
0-11-2019-03-14-2053-1023-2556-1526-320-320-8775-1552589880-1552590060,0,0,0
0-11-2018-09-19-2053-1123-2556-1626-320-320-3271-1537359325-1537359500,0,0,0
0-11-2019-04-07-2053-1023-2556-1526-320-320-11198-1554674835-1554675010,0,0,0
0-11-2018-08-06-2053-1123-2556-1626-320-320-3715-1533555730-1533555905,0,0,0
0-11-2018-06-11-2053-1123-2556-1626-320-320-3866-1528714095-1528714270,0,0,0
0-11-2018-09-19-2053-1123-2556-1626-320-320-8527-1537385635-1537385810,0,0,0
0-11-2018-06-11-2053-1123-2556-1626-320-320-12974-1528759760-1528759935,0,0,0
0-11-2018-11-10-2053-1023-2556-1526-320-320-4582-1541862205-1541862380,0,0,0
0-11-2018-10-07-2053-1023-2556-1526-320-320-7109-1538930435-1538930610,0,0,0
0-11-2019-03-14-2053-1023-2556-1526-320-320-6147-1552576720-1552576895,0,0,0
0-11-2019-02-04-2053-1023-2556-1526-320-320-9590-1549314050-1549314225,0,0,0
0-11-2019-01-17-2053-1023-2556-1526-320-320-8694-1547756870-1547757045,0,0,0
0-11-2019-03-14-2053-1023-2556-1526-320-320-10287-1552597450-1552597625,0,0,0
0-11-2019-04-07-2053-1023-2556-1526-320-320-8786-1554662760-1554662935,0,0,0
0-11-2018-12-11-2053-1023-2556-1526-320-320-5960-1544546020-1544546195,0,0,0
